age,handle,revenue,race_month_2018-01-01,race_month_2018-02-01,race_month_2018-03-01,race_month_2018-04-01,race_month_2018-05-01,address_CA,address_FL,address_KY,address_NY,gender_Female,gender_Male,internet_/_shop_Desktop,internet_/_shop_Mobile,bet_type_category_Exotic,bet_type_category_WPS
32,200.0,14.000000000000002,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
47,174.0,12.18,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
59,229.0,16.03,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
26,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
58,22.0,0.6599999999999999,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
41,108.0,7.56,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
24,2.0,0.24,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
20,70.0,4.9,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
27,10.0,0.8,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
28,5.0,0.6,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
38,8.0,0.96,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
38,200.0,16.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
37,152.0,12.16,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
41,124.0,14.88,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
19,49.0,3.43,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
48,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
32,20.0,0.6,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
25,45.0,3.1500000000000004,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
26,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
46,30.0,0.8999999999999999,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
23,164.0,11.48,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
22,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
20,212.0,16.96,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
42,205.0,20.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
22,5.0,0.55,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
28,42.0,5.04,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
22,5.0,0.55,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
56,470.0,56.4,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
18,200.0,20.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
53,122.0,3.66,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
51,11.0,0.88,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
57,30.0,2.4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
64,13.0,0.91,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
53,10.0,0.8,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
23,210.0,14.7,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
20,200.0,14.000000000000002,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
41,67.0,2.01,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
36,7.0,0.77,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
60,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
41,7.0,0.4900000000000001,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
62,2.0,0.06,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
35,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
24,253.00000000000009,30.36000000000001,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
28,5.0,0.6,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
49,4.0,0.28,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
36,1995.0,159.6,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
62,72.0,5.040000000000001,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
62,76.0,2.28,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
56,205.0,14.35,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
18,120.0,3.6,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
28,20.0,1.4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
56,10.0,1.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
38,10.0,0.7000000000000001,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
32,297.0,23.76,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
56,5.0,0.15,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
35,40.0,2.8000000000000003,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
25,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
34,144.0,11.52,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
21,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
53,4.0,0.12,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
34,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
22,85.0,6.8,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
49,50.0,1.5,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
20,1064.0,127.68,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
22,8.0,0.96,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
63,6.0,0.42,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
33,21.0,2.52,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
35,16.0,1.76,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
37,2.0,0.06,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
57,2.0,0.06,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
18,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
62,60.0,1.7999999999999998,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
34,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
52,3.0,0.36,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
51,5.0,0.55,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
23,12.0,0.96,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
27,5.0,0.5,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
33,29.0,0.87,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
29,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
40,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
45,27.0,2.97,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
39,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
29,60.0,1.7999999999999998,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
18,12.0,0.36,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
30,22.0,2.42,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
28,449.0,53.88,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
63,708.0,49.56,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
25,276.0,8.28,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
56,812.0,24.36,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
32,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
34,4.0,0.28,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
41,12.0,1.32,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
27,106.0,3.18,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
28,10.0,0.3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
22,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
41,121.0,8.47,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
56,10.0,1.1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
60,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
33,20.0,0.6,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
34,2.0,0.2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
54,91.0,10.01,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
21,6.999999999999999,0.8399999999999999,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
34,10.0,0.8,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
58,2856.0,199.92,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
42,15.0,1.05,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
19,37.0,4.07,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
46,111.0,3.33,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
27,2.0,0.14,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
53,115.0,12.65,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
53,4.0,0.44,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
46,3.0,0.09,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41,10.0,0.7000000000000001,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
35,108.0,3.24,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
36,60.0,7.199999999999998,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
24,806.0,96.72,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
53,20.0,1.4,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
23,5.0,0.15,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
42,10.0,0.8,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
28,145.0,17.4,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
47,5.0,0.15,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
31,150.0,16.5,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
41,25.00000000000001,2.7500000000000013,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
51,26.0,3.12,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
24,11.0,1.3199999999999998,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
33,207.0,6.21,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
28,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
33,50.0,4.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
20,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
29,33.0,3.63,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
24,12.0,0.96,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
35,4.999999999999999,0.5499999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
26,275.0,22.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
27,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
50,42.0,2.9400000000000004,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
44,217.0,15.19,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
59,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
42,284.0,19.880000000000006,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
30,11.0,0.77,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
50,155.0,4.65,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
19,94.0,7.52,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
20,300.0,33.0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
59,5.0,0.55,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
24,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
51,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
43,216.0,17.28,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
65,115.0,9.2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
64,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
35,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
57,205.0,14.35,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
55,12.0,0.36,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
48,100.0,7.000000000000001,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
40,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
30,334.0,23.380000000000006,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
24,20.0,0.6,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
33,4.0,0.28,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
28,5.0,0.6,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
24,34.0,2.3800000000000003,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
41,3.0,0.09,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
23,6.0,0.18,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
26,15.0,1.7999999999999998,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
36,56.0,6.72,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
31,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
48,60.0,6.6,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
53,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
51,150.0,4.5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
27,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
62,174.99999999999997,5.249999999999999,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
23,4.0,0.32,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
31,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
50,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
54,580.0,40.6,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
55,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
49,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
42,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
38,5.0,0.55,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
28,74.0,8.14,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
50,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
27,20.0,1.6,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
43,208.0,16.64,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
35,200.0,16.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
48,20.0,2.4,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
30,133.0,3.99,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
31,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
47,4.999999999999999,0.5499999999999999,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
28,20.0,2.4,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
47,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
64,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
38,5.0,0.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
26,617.0,49.36,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
29,30.0,0.8999999999999999,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
19,34.0,2.3800000000000003,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
44,203.0,6.09,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
44,58.0,6.38,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
56,5.0,0.15,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
27,5.999999999999999,0.6599999999999999,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
37,16.0,1.28,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
23,694.0,48.58000000000001,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
62,5.0,0.35000000000000003,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
29,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
19,209.0,6.27,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
22,217.0,21.700000000000006,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
20,228.0,27.36,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
26,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
57,12.0,0.36,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
30,157.0,17.27,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
23,1121.0,78.47000000000001,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
52,55.0,6.05,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
63,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
58,17.0,1.1900000000000002,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
33,12.0,1.32,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
26,84.0,2.52,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
38,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
45,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
51,433.0,12.99,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
65,23.0,2.76,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
24,300.0,24.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
32,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
26,391.0,11.73,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
29,9.999999999999998,1.1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
38,2.0,0.06,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
26,4.999999999999999,0.5999999999999999,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
23,4668.0,140.04,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
40,5.0,0.35000000000000003,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
28,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
18,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
48,25.0,0.75,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
56,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
41,5.0,0.15,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
26,31.0,3.7199999999999993,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
55,17.0,1.36,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
36,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
26,324.0,32.4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
62,205.0,20.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
33,14.0,1.12,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
31,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
23,100.0,11.0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
28,60.0,4.2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
26,4.0,0.44,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
59,5.0,0.15,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
51,220.0,6.6,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
28,53.5,5.885,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
18,245.0,17.150000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
49,4.0,0.48,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
38,300.5,36.06,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
55,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
45,13.0,0.39,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
27,550.0,44.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
51,100.0,7.000000000000001,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
24,99.0,2.97,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
42,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
23,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
27,10.0,0.7000000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
46,39.75,4.3725,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
50,205.0,20.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
62,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
32,253.0,27.83,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
23,63.0,5.04,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
23,3.0,0.21,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
51,275.0,22.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
65,150.0,16.5,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
18,5.0,0.35000000000000003,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
37,100.0,8.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
36,88.0,8.8,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
58,165.0,19.8,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
39,8.0,0.24,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
35,200.0,14.000000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
54,10.0,1.2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
21,3.0,0.36,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
42,2202.0,66.06,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
28,1662.9999999999998,49.88999999999999,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
40,13.0,1.04,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
52,73.0,5.11,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
31,8.999999999999998,0.27,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
42,143.0,14.3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
53,12.0,1.44,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
24,20.0,2.2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
59,200.0,16.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
29,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
39,20.0,2.4,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
52,4.0,0.4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
28,20.0,1.6,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
42,29.0,0.87,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
38,205.0,14.35,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
57,200.0,14.000000000000002,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
39,22.0,0.6599999999999999,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
33,55.0,4.4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
48,946.0,66.22000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
25,100.0,8.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
27,44.0,1.3199999999999998,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
43,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
22,32.0,2.56,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
25,56.0,3.92,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
66,27.0,0.8099999999999999,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
20,89.0,9.79,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
41,100.0,8.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
58,10.000000000000004,0.3000000000000001,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
50,5.0,0.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
59,450.0,54.0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
26,225.0,6.75,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
43,232.0,18.56,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
59,100.0,7.000000000000001,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
60,301.0,24.08,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
24,20.0,0.6,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
45,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
60,5.0,0.15,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
32,100.0,7.000000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
36,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
31,193.0,5.79,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
22,30.0,2.1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
40,200.0,14.000000000000002,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
23,8.0,0.88,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
40,30.0,2.1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
19,541.0,37.87000000000001,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
24,22.0,1.76,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
50,254.0,7.62,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
52,14.0,1.68,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
60,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
18,120.0,3.6,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
23,40.0,4.4,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
42,23.0,0.69,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
32,75.0,2.25,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
50,126.0,8.82,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
53,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
56,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
42,10.0,0.3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
58,60.0,4.8,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
24,2.0,0.24,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
22,2.0,0.22,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
57,54.0,3.78,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
37,5.0,0.4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
27,2.0,0.24,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
31,1479.0,177.48,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
29,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
21,1277.0,89.39000000000001,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
51,6.0,0.72,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
40,9.999999999999998,1.1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
31,53.0,5.83,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
19,10.0,0.3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
